mapped_color,clothing_item,bert_sentiment
Blue,jacket,4.0
Blue,shirt,4.0
Blue,pants,4.0
Beige,pants,3.8275862068965516
Yellow,jacket,3.7
Red,sunglass,3.6666666666666665
Red,pants,3.6666666666666665
Pink,sunglass,3.625
Red,shirt,3.6
Red,dress,3.5294117647058822
Green,jacket,3.4913793103448274
Green,shoe,3.4313725490196076
Pink,bag,3.408
Beige,shirt,3.404494382022472
Beige,bag,3.392857142857143
Green,sunglass,3.3448275862068964
Black,shoe,3.341818181818182
Beige,jacket,3.3333333333333335
Pink,jacket,3.3214285714285716
Black,bag,3.315985130111524
Red,jacket,3.303030303030303
Black,pants,3.2960893854748603
Pink,shoe,3.2928571428571427
Black,dress,3.2920353982300883
Pink,hat,3.2777777777777777
Beige,shoe,3.26
Pink,pants,3.258426966292135
Pink,dress,3.2531645569620253
Black,jacket,3.234251968503937
Pink,skirt,3.2270742358078603
Navy,jacket,3.2264150943396226
Beige,dress,3.2222222222222223
Navy,dress,3.2222222222222223
Green,shirt,3.1818181818181817
Green,dress,3.169811320754717
Green,skirt,3.1650485436893203
Green,shorts,3.1578947368421053
Black,shirt,3.1479674796747967
Pink,shirt,3.132768361581921
Beige,skirt,3.1311475409836067
Black,skirt,3.1195219123505975
Navy,pants,3.1194029850746268
Navy,bag,3.1153846153846154
Navy,shorts,3.1
Navy,hat,3.1
Navy,skirt,3.086206896551724
Black,shorts,3.057142857142857
Green,bag,3.051282051282051
Black,sunglass,3.0103092783505154
Navy,shirt,3.0
Red,skirt,3.0
Green,pants,2.972972972972973
Pink,shorts,2.9
Yellow,bag,2.7142857142857144
Beige,hat,2.7
Navy,shoe,2.6666666666666665
Yellow,shirt,2.6470588235294117
Black,hat,2.3333333333333335
Red,bag,1.0
